packet_size=900, time=0.00003200s
packet_size=1401, time=0.00004100s
packet_size=2, time=0.00002700s
packet_size=2, time=0.00003100s
packet_size=2, time=0.00003100s
packet_size=18, time=0.00005100s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=1340, time=0.00004300s
packet_size=18, time=0.00002600s
packet_size=18, time=0.00002500s
packet_size=2, time=0.00002700s
packet_size=52, time=0.00004000s
packet_size=52, time=0.00004000s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003000s
packet_size=681, time=0.00004000s
packet_size=2, time=0.00003600s
packet_size=1468, time=0.00004500s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003200s
packet_size=18, time=0.00003300s
packet_size=2, time=0.00003800s
packet_size=52, time=0.00003300s
packet_size=965, time=0.00003500s
packet_size=989, time=0.00003800s
packet_size=1130, time=0.00003100s
packet_size=52, time=0.00002800s
packet_size=18, time=0.00002700s
packet_size=1244, time=0.00003800s
packet_size=354, time=0.00003300s
packet_size=18, time=0.00002500s
packet_size=52, time=0.00003100s
packet_size=18, time=0.00003400s
packet_size=52, time=0.00003400s
packet_size=1236, time=0.00003800s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00002600s
packet_size=52, time=0.00002600s
packet_size=18, time=0.00003100s
packet_size=18, time=0.00003100s
packet_size=320, time=0.00003300s
packet_size=1522, time=0.00003900s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00003400s
packet_size=1224, time=0.00004100s
packet_size=52, time=0.00003500s
packet_size=1588, time=0.00004400s
packet_size=512, time=0.00003700s
packet_size=18, time=0.00004200s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00002700s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00003300s
packet_size=52, time=0.00002600s
packet_size=1049, time=0.00003000s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00003100s
packet_size=18, time=0.00003400s
packet_size=1815, time=0.00004300s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003900s
packet_size=18, time=0.00003600s
packet_size=610, time=0.00004200s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00002700s
packet_size=2, time=0.00003900s
packet_size=18, time=0.00004300s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00002500s
packet_size=18, time=0.00003200s
packet_size=2, time=0.00002700s
packet_size=52, time=0.00003100s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003300s
packet_size=1384, time=0.00003400s
packet_size=2, time=0.00002600s
packet_size=1415, time=0.00004300s
packet_size=52, time=0.00003200s
packet_size=52, time=0.00003300s
packet_size=2, time=0.00003000s
packet_size=52, time=0.00003100s
packet_size=18, time=0.00003500s
packet_size=18, time=0.00003200s
packet_size=971, time=0.00004000s
packet_size=52, time=0.00003200s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00003700s
packet_size=18, time=0.00002500s
packet_size=52, time=0.00003200s
packet_size=18, time=0.00003500s
packet_size=927, time=0.00004100s
packet_size=2, time=0.00003200s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00002700s
packet_size=52, time=0.00003100s
packet_size=1368, time=0.00003700s
packet_size=1704, time=0.00003900s
packet_size=181, time=0.00003800s
packet_size=845, time=0.00003500s
packet_size=2, time=0.00002500s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003200s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00002800s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00002800s
packet_size=2, time=0.00002300s
packet_size=1099, time=0.00005000s
packet_size=52, time=0.00002600s
packet_size=18, time=0.00002500s
packet_size=1101, time=0.00003500s
packet_size=616, time=0.00003400s
packet_size=808, time=0.00003700s
packet_size=52, time=0.00003800s
packet_size=52, time=0.00002700s
packet_size=2, time=0.00002600s
packet_size=1742, time=0.00003300s
packet_size=1233, time=0.00003100s
packet_size=18, time=0.00002600s
packet_size=432, time=0.00002800s
packet_size=18, time=0.00003000s
packet_size=2, time=0.00002900s
packet_size=1326, time=0.00004700s
packet_size=18, time=0.00005200s
packet_size=2, time=0.00002600s
packet_size=2, time=0.00002700s
packet_size=2, time=0.00002100s
packet_size=52, time=0.00002300s
packet_size=2, time=0.00002700s
packet_size=670, time=0.00002800s
packet_size=162, time=0.00002700s
packet_size=18, time=0.00002600s
packet_size=18, time=0.00002700s
packet_size=18, time=0.00002500s
packet_size=2, time=0.00002600s
packet_size=1244, time=0.00003000s
packet_size=52, time=0.00002600s
packet_size=52, time=0.00002800s
packet_size=52, time=0.00002000s
packet_size=18, time=0.00002200s
packet_size=2, time=0.00002900s
packet_size=515, time=0.00003400s
packet_size=52, time=0.00003100s
packet_size=52, time=0.00003100s
packet_size=18, time=0.00002300s
packet_size=18, time=0.00003900s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003300s
packet_size=1646, time=0.00004800s
packet_size=2, time=0.00003500s
packet_size=1014, time=0.00003900s
packet_size=18, time=0.00003700s
packet_size=18, time=0.00003500s
packet_size=325, time=0.00003900s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003800s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003500s
packet_size=522, time=0.00004200s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00006100s
packet_size=52, time=0.00003900s
packet_size=18, time=0.00004500s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00004100s
packet_size=18, time=0.00004200s
packet_size=18, time=0.00002900s
packet_size=339, time=0.00003300s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00002700s
packet_size=2, time=0.00002900s
packet_size=474, time=0.00003200s
packet_size=18, time=0.00002800s
packet_size=884, time=0.00003000s
packet_size=52, time=0.00006400s
packet_size=18, time=0.00002600s
packet_size=2, time=0.00002500s
packet_size=52, time=0.00003900s
packet_size=780, time=0.00003500s
packet_size=360, time=0.00002900s
packet_size=18, time=0.00003800s
packet_size=52, time=0.00003500s
packet_size=2, time=0.00003300s
packet_size=954, time=0.00004200s
packet_size=2, time=0.00003900s
packet_size=926, time=0.00004100s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003400s
packet_size=2, time=0.00003600s
packet_size=209, time=0.00003900s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003500s
packet_size=1291, time=0.00004100s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00004200s
packet_size=18, time=0.00003700s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00004000s
packet_size=913, time=0.00003700s
packet_size=2, time=0.00003300s
packet_size=1155, time=0.00004100s
packet_size=1740, time=0.00004400s
packet_size=18, time=0.00003600s
packet_size=2, time=0.00003800s
packet_size=2, time=0.00003200s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003100s
packet_size=1660, time=0.00004200s
packet_size=52, time=0.00003800s
packet_size=301, time=0.00003800s
packet_size=838, time=0.00004000s
packet_size=2, time=0.00004300s
packet_size=2, time=0.00003500s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003600s
packet_size=662, time=0.00004200s
packet_size=18, time=0.00003500s
packet_size=1624, time=0.00004400s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003300s
packet_size=909, time=0.00004900s
packet_size=2, time=0.00003100s
packet_size=1236, time=0.00004800s
packet_size=2, time=0.00004100s
packet_size=1965, time=0.00004500s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003600s
packet_size=841, time=0.00004000s
packet_size=52, time=0.00003800s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003700s
packet_size=918, time=0.00004300s
packet_size=18, time=0.00003700s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003800s
packet_size=52, time=0.00004300s
packet_size=2, time=0.00003400s
packet_size=1103, time=0.00003100s
packet_size=52, time=0.00004600s
packet_size=1384, time=0.00004800s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003500s
packet_size=18, time=0.00003600s
packet_size=816, time=0.00004100s
packet_size=18, time=0.00002800s
packet_size=2, time=0.00004200s
packet_size=52, time=0.00003800s
packet_size=18, time=0.00003800s
packet_size=604, time=0.00003600s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00002700s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003200s
packet_size=982, time=0.00003100s
packet_size=2, time=0.00003200s
packet_size=1611, time=0.00003800s
packet_size=2, time=0.00003500s
packet_size=1215, time=0.00004100s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=2, time=0.00003500s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00003300s
packet_size=1199, time=0.00003900s
packet_size=2, time=0.00003300s
packet_size=52, time=0.00004200s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00004100s
packet_size=18, time=0.00003500s
packet_size=288, time=0.00003800s
packet_size=52, time=0.00003600s
packet_size=1249, time=0.00004100s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00002500s
packet_size=52, time=0.00004000s
packet_size=2, time=0.00004100s
packet_size=18, time=0.00004100s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00003800s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00003700s
packet_size=1634, time=0.00004500s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00003800s
packet_size=2, time=0.00003500s
packet_size=1168, time=0.00004200s
packet_size=976, time=0.00004000s
packet_size=517, time=0.00003900s
packet_size=694, time=0.00003700s
packet_size=52, time=0.00003500s
packet_size=1079, time=0.00004000s
packet_size=815, time=0.00004200s
packet_size=2, time=0.00004300s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003700s
packet_size=643, time=0.00003200s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00003200s
packet_size=756, time=0.00003900s
packet_size=2, time=0.00003400s
packet_size=52, time=0.00003500s
packet_size=362, time=0.00003900s
packet_size=18, time=0.00003100s
packet_size=2, time=0.00004000s
packet_size=18, time=0.00003800s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00003400s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00004000s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003400s
packet_size=18, time=0.00003600s
packet_size=1798, time=0.00004600s
packet_size=52, time=0.00003700s
packet_size=652, time=0.00003800s
packet_size=18, time=0.00003500s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=520, time=0.00004300s
packet_size=52, time=0.00003300s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003700s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003700s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003700s
packet_size=2, time=0.00004100s
packet_size=848, time=0.00003900s
packet_size=577, time=0.00003300s
packet_size=1816, time=0.00004600s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00004300s
packet_size=52, time=0.00003600s
packet_size=996, time=0.00004100s
packet_size=18, time=0.00003800s
packet_size=52, time=0.00003600s
packet_size=18, time=0.00003600s
packet_size=1702, time=0.00004500s
packet_size=698, time=0.00004000s
packet_size=2, time=0.00003500s
packet_size=2, time=0.00004200s
packet_size=52, time=0.00004200s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003600s
packet_size=52, time=0.00003700s
packet_size=99, time=0.00003700s
packet_size=52, time=0.00003700s
packet_size=18, time=0.00003600s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00004300s
packet_size=18, time=0.00003700s
packet_size=968, time=0.00005300s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00003500s
packet_size=1837, time=0.00004300s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003700s
packet_size=18, time=0.00003700s
packet_size=1565, time=0.00004300s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00003500s
packet_size=18, time=0.00003600s
packet_size=1666, time=0.00004400s
packet_size=2, time=0.00004200s
packet_size=1146, time=0.00004000s
packet_size=911, time=0.00004000s
packet_size=1043, time=0.00004100s
packet_size=52, time=0.00003700s
packet_size=576, time=0.00003700s
packet_size=52, time=0.00004000s
packet_size=2, time=0.00003700s
packet_size=729, time=0.00003900s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00003400s
packet_size=2, time=0.00003800s
packet_size=872, time=0.00003700s
packet_size=18, time=0.00004100s
packet_size=912, time=0.00003900s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003700s
packet_size=52, time=0.00003900s
packet_size=52, time=0.00003500s
packet_size=1908, time=0.00003800s
packet_size=2, time=0.00002900s
packet_size=52, time=0.00003400s
packet_size=52, time=0.00003600s
packet_size=52, time=0.00003800s
packet_size=52, time=0.00003600s
packet_size=2, time=0.00003400s
packet_size=18, time=0.00002900s
packet_size=1232, time=0.00003800s
packet_size=1018, time=0.00003700s
packet_size=52, time=0.00002500s
packet_size=732, time=0.00003000s
packet_size=18, time=0.00002500s
packet_size=18, time=0.00002600s
packet_size=2, time=0.00002400s
packet_size=18, time=0.00003000s
packet_size=18, time=0.00002400s
packet_size=993, time=0.00002900s
packet_size=2, time=0.00003600s
packet_size=18, time=0.00002700s
packet_size=18, time=0.00002900s
packet_size=52, time=0.00003100s
packet_size=52, time=0.00005100s
packet_size=836, time=0.00002800s
packet_size=2, time=0.00003200s
packet_size=52, time=0.00003000s
packet_size=18, time=0.00003200s
packet_size=985, time=0.00003700s
packet_size=18, time=0.00003300s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00002800s
packet_size=18, time=0.00002500s
packet_size=52, time=0.00002400s
packet_size=18, time=0.00002400s
packet_size=52, time=0.00003800s
packet_size=2, time=0.00003300s
packet_size=1439, time=0.00004100s
packet_size=1039, time=0.00004200s
packet_size=2, time=0.00003600s
packet_size=1691, time=0.00004500s
packet_size=52, time=0.00003300s
packet_size=714, time=0.00003700s
packet_size=18, time=0.00003200s
packet_size=1107, time=0.00003000s
packet_size=2, time=0.00003900s
packet_size=2, time=0.00003700s
packet_size=18, time=0.00003600s
packet_size=554, time=0.00003500s
packet_size=880, time=0.00003600s
packet_size=18, time=0.00004000s
packet_size=52, time=0.00003500s
packet_size=608, time=0.00003600s
packet_size=453, time=0.00004400s
packet_size=52, time=0.00004200s
packet_size=1336, time=0.00004000s
packet_size=18, time=0.00003500s
packet_size=52, time=0.00003200s
packet_size=1224, time=0.00003800s
packet_size=1274, time=0.00004200s
packet_size=2, time=0.00003900s
packet_size=932, time=0.00004300s
packet_size=2, time=0.00004600s
packet_size=18, time=0.00002800s
packet_size=18, time=0.00003400s
packet_size=902, time=0.00004200s
packet_size=18, time=0.00004100s
packet_size=52, time=0.00003500s
packet_size=52, time=0.00003600s
packet_size=604, time=0.00003900s
packet_size=2, time=0.00003700s
packet_size=1170, time=0.00004100s
packet_size=472, time=0.00003900s
packet_size=2, time=0.00004100s
packet_size=52, time=0.00004200s
packet_size=1213, time=0.00003900s
packet_size=927, time=0.00004500s
packet_size=1591, time=0.00004400s
packet_size=1284, time=0.00004700s
